Id,Price
973,177995.6529085624
12529,179825.15515348868
5896,124170.16217579332
5450,208924.29966614145
3249,159046.89542787755
8911,178943.014099339
5898,200285.415380629
1024,180772.35899999738
4766,208079.42835617083
15804,183609.6897180148
14303,174489.10894600535
10707,181002.95812629076
6605,217458.60484693153
1138,341136.3668770778
14088,367192.85796098737
9154,184399.3886183566
8190,205010.5283214169
398,239431.8162206443
13302,240907.74184884923
9696,152457.73722303606
16786,120567.1021763618
16230,229381.50597201922
6552,187728.14293498782
923,214619.00651253792
9602,290116.9589625839
5857,235366.31386720244
8120,170332.91994651096
7134,179681.27106248034
11726,185441.91911840165
8069,123869.22780742263
12420,172288.34209191252
8604,202202.27982843274
4854,308183.7738876112
12212,193953.79318373225
12099,363753.73202236014
3882,437934.6188803061
6995,348103.3754095129
10172,215504.21081171633
11672,341526.5863367332
12897,300386.145823646
16097,175025.0243328994
6779,234365.4540731663
11199,202153.08252072358
10816,352646.5889834842
143,461368.8081785499
5399,270399.59703107574
3286,147359.55639942916
13706,213235.84456765986
1935,398078.13487826224
16000,197246.5845315855
2860,173650.25635841265
11407,268944.1740780892
16378,266326.8873047902
12278,172252.95811003135
3842,186303.12970144692
2692,340281.7954777959
7699,194393.09846797583
6825,280265.0718209379
7268,179650.5795977586
1477,359716.0123396191
9887,178247.82548453295
9436,184363.65904198098
3179,266972.7659643731
1350,454624.31437897525
10643,223036.06421066937
5793,228761.98607289838
11494,333232.9047886523
4206,193977.94767770643
12419,230300.7911927565
8530,216522.5482047895
5985,174486.6732186848
8908,174150.65866197416
256,127817.94098844868
7234,174560.0661761081
5648,213715.0639107817
3014,194718.96967346146
2184,195787.25327375892
9189,310666.553957695
14884,193500.05679914673
10333,166959.93556383075
15896,135598.1028000617
13269,165425.89351697767
8603,243801.22259220254
15087,171473.34633346176
4344,177048.60372710647
7981,69044.29150423345
10908,253107.02755593165
6190,165291.55761089287
11742,208730.98138581816
9224,145779.09949348582
14667,222929.19111535107
458,174190.92008168745
2464,312999.3741736682
12320,243485.25799908684
278,180546.91955191913
2912,204792.8103062305
6698,211969.7425938435
4510,133774.91342318797
4183,196821.5979372062
5551,227950.79667141786
12187,182179.77687908275
7948,218675.3619147615
10808,179393.34687554915
12432,194629.94933465234
5356,185620.4259065688
8984,561751.2146981574
9203,180038.43064591545
15412,83252.17880637158
12041,131288.89061664592
7644,256242.9178678571
7071,207624.19155939788
10685,186124.48792839667
6763,309078.2546672947
940,142449.37356830345
14959,200052.2194080363
1338,167683.54198468447
5351,137228.636878584
6524,179627.7234945867
12516,152340.03355565673
3288,255369.36476798207
3146,235543.4797481161
3954,175798.67407033336
11955,167733.56204707216
1211,209916.3457214102
15668,202294.8066228971
1320,89138.59943553191
9108,156706.91035340176
16482,428446.5081365613
5017,147445.75128410163
8290,225178.9780544007
4304,407236.70945489407
1930,203119.54946419765
12530,173938.29746046744
11295,341274.0362754162
3002,149318.4336906414
15483,147234.52064630188
11525,206547.00453615835
13978,126204.51474262115
4885,167597.31401838377
8325,177495.51264754083
3630,121483.23237230183
9165,186165.09452648804
13945,230638.68836187385
10663,182833.78241360362
14803,180155.23884478517
7621,176546.3925831537
8205,230638.68836187385
10387,202325.49804119265
5457,152236.1542636737
10234,313527.19354660576
6251,177995.6529085624
701,246729.99631344178
7930,176396.99029404763
15028,155139.03185252496
12172,70966.24518928296
5805,186615.64449108293
7411,290113.93523081567
14806,185254.4877224979
7890,167217.63701020644
10440,152602.83678842225
14926,163562.96723344177
5381,150315.93317679683
3800,349341.6063285053
10511,224556.9829449173
9324,251532.89601588124
3313,223865.05606706394
7351,151300.19826494914
8459,179399.41519109037
9957,143102.7738733082
12024,167386.23276950227
4380,253247.478736587
5042,116962.91489156806
13289,144445.03032277394
13407,375233.17945907474
13258,147356.26290151884
15993,272123.75631156366
12525,162938.38983171835
4062,211827.47951331324
12065,303103.3082428553
8227,170481.4228427458
11333,158650.14484409036
2867,133839.17280205275
3319,245684.53225588394
3523,287024.99168642383
7055,199335.57630117517
14930,171128.62020986964
3444,135598.1028000617
2940,331539.2476721742
6935,321795.7749839907
16116,398243.9632853173
13370,234311.52836937466
6103,240733.03227346466
7446,176087.2021417571
1859,178026.2456085077
4079,176862.6984983857
3228,189123.45452891878
9665,161890.42702491983
15957,378127.79805658
11533,194317.6734677747
2314,127817.94098844868
4096,210030.87192522603
13437,182534.24068033887
5980,190368.82915431247
2008,204447.25630091532
6754,192407.19167918555
4129,156293.85881229702
14557,235339.14104002784
7096,331570.2452370347
14297,252388.7542991099
3967,217587.3363730657
16485,131729.95416313832
13075,301969.95282278565
14289,193476.65219011472
10988,171530.4499446602
3230,153498.90636486682
13250,172485.1909797594
2559,181729.69581079928
7739,337773.9194263242
7213,154432.9453677172
6639,237675.6694377195
3164,345016.81522526976
15207,153721.838219364
5113,179923.46716929929
3929,129776.19777949058
14493,260763.75294157435
11110,181759.55104843024
2033,211718.390060079
16057,210210.6744551643
16709,221722.70700778952
14313,154289.23056108854
1028,298317.36316011957
7187,108457.77064939842
3738,331952.0310157794
9869,337019.53444936697
12644,194900.2923498129
3686,114481.83496755087
9196,243346.91479218233
12326,200272.00791555605
4936,214366.36361394916
13314,177237.4129431818
9857,285851.0038947418
519,208913.51014803367
8410,162687.0468493792
1720,199995.08115841058
10341,233943.13672318193
14415,187449.73235002466
10613,285368.3156417512
8027,209524.115179153
15539,265018.43124166166
7431,265018.43124166166
1370,139196.54964388703
12708,149262.36278067174
2250,217073.54558845088
14758,141806.84654210365
8525,318302.4495585955
1538,318829.58704752015
1142,150448.220620922
1152,225738.4872049306
9802,180155.23884478517
3331,314145.2911418136
15203,196191.77340355108
4247,198324.9455357741
1976,477912.2103907969
2346,191214.88692446618
10078,224370.14879635157
1938,214867.4034173217
7819,205604.00413376585
2168,226891.4878721536
15634,224650.1451576588
8465,251991.85711261266
9313,167999.5466878529
6539,142979.30659929535
6325,100837.69458955993
13442,254788.95435318616
9967,198837.92322359147
7893,209148.61189961398
2861,180998.88372029693
11031,352436.7910530392
15073,133835.72186638022
13837,167950.884398426
2524,258415.30737905428
8617,223421.02129707317
13513,189257.3705403157
3081,227012.24919647127
10675,334994.325431693
1907,82346.32484608816
4872,247905.20521831204
16274,283286.1027142586
11837,243126.5855244288
16577,237405.25879226305
5231,312649.00376944104
11315,199315.23962498648
273,202325.49804119265
8363,208566.51177298612
4255,209849.02856945238
16330,251606.66187832187
11528,176434.2157312979
14799,234550.0282010343
1611,277735.50425257836
9234,193324.6804811005
1633,111292.38144263628
6791,252121.23139076596
11567,400144.18064627674
3070,239704.768870795
12094,218611.15160836832
14335,360207.3109594531
137,161806.8482714821
7182,163195.3941780032
11718,189651.81272792182
5194,87974.28654296881
97,375048.5092858096
5118,506562.82172248716
13920,310092.29316645145
9952,193592.87170236156
15337,204481.55422733133
10243,211787.5207879998
4048,300618.3533542012
171,152042.36269461215
11378,166208.75229506014
14190,167202.5357490632
15265,133448.88215716655
2740,134049.03209080372
5573,244280.50654196794
4481,187449.5819843788
2631,151288.793948843
4984,239582.77438940285
16466,183822.7788016679
16716,125159.12786118982
15325,184512.46252584524
10115,177984.80666349732
117,423724.3033578189
5476,122501.70033027293
11757,180587.8481435175
12359,132802.87127843645
15546,195080.31302214696
8133,157361.35788580874
9018,394081.8456976853
2075,172123.63540925976
11170,242176.3232801698
15733,212089.1193601754
9280,144914.9372686892
10734,321148.9753643888
14071,169360.61396531822
7373,224994.02396594774
14736,168043.93205920368
3458,113694.67459838718
6183,168827.42010852904
7825,223865.05606706394
16775,159152.67163858085
5717,176784.9391038024
12397,143089.96029900212
8189,528644.1027876999
4423,211101.31904343097
3994,132873.43728242244
10342,182902.00202444315
10051,180313.17438207514
9453,143619.37418376782
12593,516177.5868566554
1274,88302.41511011725
6933,301207.7923541285
1761,143588.37353660504
7157,340639.5075860432
15169,147819.07277594222
6792,360058.2200720144
13830,186705.55175401122
7240,176941.82403273758
3051,267825.23914420686
6550,111557.10595065201
4603,180370.73605588824
5729,170623.92717979982
13473,340507.6974782529
15104,127345.0491408233
6599,393539.7381151951
2216,416025.2634803512
8721,330782.8465424245
3645,212553.08965543107
8664,209426.3533570962
11001,196620.52417246712
753,168548.9012782723
8129,234963.34680304892
15235,176440.52298292407
3359,207625.326844935
10424,209945.36000177794
10226,229462.14743996708
9252,176725.18968442557
3008,243329.7519533508
5849,177344.49386206525
8494,181179.99470956365
6764,323528.28149903443
12445,326841.14345824555
11716,192565.22361362434
4508,124184.10998923944
5669,206206.64391061358
11427,148701.18741795042
11065,185380.1665692968
8910,223959.59359950424
16401,83623.88215807153
11913,149860.4066221856
6221,212441.1983210742
10839,190635.73670912956
2809,202290.10008988404
13311,140439.3608308478
6866,204699.0616083035
6019,177235.70562703867
3024,165604.7297020646
1391,215722.74544942222
15904,216305.5422261472
15858,333462.2324603664
9911,171651.59446484208
16579,197760.4194004587
4394,252893.06066952198
1468,487784.9342188955
12965,147925.78940121928
2249,149893.4243681208
14384,151300.19826494914
13040,118973.94933674889
8872,142951.67363680268
12864,245577.16931978287
15712,180437.93547607982
14049,160934.21300649832
1840,120659.64251973585
12019,176396.99029404763
8948,175206.24685421906
15154,233170.18141328954
6943,147488.50390093512
12564,387351.79130675213
12766,164006.92807720654
7255,239039.27136704273
7962,156963.4092829313
709,132430.47216877068
4634,143094.86091035663
889,237863.13814296253
4774,126204.51474262115
13890,157679.706524306
15431,141246.09277686168
8726,319286.0059508902
10373,146213.96645532225
6413,187011.49858935867
9761,146806.18185647993
15864,185164.32200119903
6147,137381.77122648165
3384,205386.88073795006
320,226746.99773566658
8006,188876.7798538104
14395,184676.96205127265
14976,103108.49361622421
12185,226055.14351745002
4779,134879.77927613218
8551,153633.8963198469
9025,291623.4879402987
10616,217408.40916576976
7475,103781.85686366948
6341,341678.7701072161
14163,144914.9372686892
2211,191705.51131640078
10532,278729.2578952334
14338,135624.67397309458
831,176897.13055506925
3382,170797.3238099019
9209,278804.07013528317
7188,251090.455144711
7197,216392.8153805195
11270,161159.7843289623
15918,101442.63330372717
6937,397605.1244361703
6178,198275.17176425544
10668,130192.51258288084
1413,277867.60732198565
6884,323034.5648801429
8266,196822.9011993148
14019,184512.07987763354
16764,146970.9145448377
15306,188505.56263951003
3740,188158.5142924331
5298,193243.29297466093
8319,178762.99198212143
4229,178829.57197108987
13429,184107.73884363216
1753,332694.94144411094
860,209470.4418627304
14219,150295.02928659227
12113,172363.30594116187
11309,137358.47706451954
9930,190563.16580737274
10570,203280.68240481865
2839,145255.69158562363
6699,132009.52268155612
16647,121922.19520289711
5325,243578.10193316042
13733,155710.9284390753
7818,315361.1904342839
12505,228060.01782079675
9489,200452.0777470271
10106,176268.7472441178
7864,209694.41905463397
5134,178437.70696002748
11859,137107.57432266057
7440,324764.28685434477
1525,211219.4864014453
7339,181645.6912766939
8,310734.86037964525
3248,121302.88261401583
8995,277611.76921863627
15178,68318.02612829155
8594,166101.82129545935
15770,239856.88241064642
15859,362466.11164250516
1735,336116.4914177639
11410,508010.63244068605
16397,159493.97624324966
3572,151839.8871494128
5501,111200.220151191
969,181706.4445276177
6977,492326.1238121217
1233,181742.00864394195
4258,151399.6876826004
90,314690.67921367043
16650,177128.3061604113
197,111610.14983973643
12514,251669.42385304236
4367,203716.64233594696
3199,200837.21375022014
5600,190454.32653196977
11641,163097.13324703465
14609,119253.70388721346
12775,166945.40970571054
14240,175070.21616983257
7933,225329.86190440375
6945,378947.8554651227
14006,202444.0103891684
6320,299960.43737281655
12061,199417.71140361918
16369,214162.85752853853
16354,371915.98293479707
3970,395368.45619424304
1048,202325.49804119265
3639,209058.90646188654
14448,245152.28497586554
2812,345234.7250496427
3932,147216.06400473727
14875,268004.5111272308
8883,113890.36455340809
7622,324912.52313408884
7252,131093.15868990074
9751,173277.28300079616
2378,208661.51376374048
6816,240550.68870207173
15358,201201.72125228104
7843,158508.78330869216
10448,421866.3484704417
7840,295436.8379753823
8880,254071.17230354063
12551,329522.7575015686
15470,201625.11785095028
16207,199890.51859101775
12123,135041.0274578557
15247,191889.12495925667
7481,205098.80088957463
16171,340448.78212096734
7461,349224.9750424544
902,217633.07111449802
13094,174791.78710936653
11584,238904.11232507983
4462,231343.43925099145
15576,144107.18254028636
16606,244944.69403950125
5427,293908.92747490684
7725,168503.80031969075
5409,199541.06491567526
12579,128394.76652759989
12013,245505.04496754953
11321,201346.0201434587
9932,152288.57109747623
591,167822.5094651821
10357,221971.06568909012
3336,234002.20605378653
13,159248.78906913986
4809,225893.49589424737
7555,205542.41520436108
15172,320124.606352416
6989,146424.47400613662
4707,165251.8227771962
2046,243253.9867304472
6495,109863.24761902844
3873,182713.3847164728
7061,200052.2194080363
12112,218069.32904831422
8917,331031.2785674029
7735,152608.78012963245
16442,211787.5207879998
4244,171097.27388020838
3747,309790.63668430905
11086,180653.35811139195
10080,186352.54897902557
15057,214522.53405685708
1331,197334.02303371165
8891,160413.5423818471
13411,205950.7761681571
16730,227588.94221657305
2267,201625.11785095028
3022,198973.35653195862
11190,211787.5207879998
11857,183570.98234036396
9318,187468.65250433362
16512,168668.77221453813
2053,238440.2944007214
13707,125293.85166838621
12143,145799.39956953545
14080,159665.00557637349
6130,178868.68082305943
7936,86653.69735263156
10101,177911.60356888908
5663,195123.7038562364
14811,132009.52268155612
1366,193193.7810919718
908,205611.55875876016
2953,128732.17443541388
14629,141199.66279071363
15096,436249.2684810865
2115,193036.9757951184
11770,169185.34642066003
12701,194855.60423205447
14584,144275.99576923062
1893,428780.0714737185
9501,513252.3202547364
2138,129664.81355169322
9346,207074.2793461003
15960,343636.68255530956
8230,151606.55425168137
13843,217500.15954192146
13810,214286.43942828578
15650,179393.34687554915
9974,171522.60461188405
12200,197923.1126202309
538,207648.5418265651
5334,192674.9728021195
14823,111200.220151191
4817,179139.52282594467
9041,150835.18398938797
4359,276092.94518924784
4852,311971.2782357246
10141,143528.29279808022
1503,185915.5780863875
16256,429294.32207198476
683,115495.30029095386
14382,156854.69220208822
7248,205075.79984338343
1200,172405.0461652666
3563,172798.80149991772
3681,432428.37549215264
3053,267432.2092596701
4099,214651.05368232587
807,151986.03801742927
4658,344052.28935721976
3535,185311.62862653768
12548,152123.61109689384
10488,196270.36325810588
5851,159386.11533632837
13736,190062.3663565123
875,171729.05986910986
14449,150893.5068411866
3958,283816.77004180214
10727,174179.79672905916
11296,136635.65582946644
13646,246191.37151837273
9599,225880.33851316897
7135,404295.38504097157
5943,332894.912044778
2695,277472.0760212548
6766,223252.9436014147
5630,177332.13531284704
13586,222204.05773356705
3507,439722.7712720007
10014,146574.77299243116
459,251795.34809749713
3582,219887.44187446893
8560,296021.7623208733
3372,184581.74586377494
13109,252241.91429255018
8160,250734.42709114752
10706,202529.94863900892
9104,340318.2524527143
2870,206082.53219327595
13712,134286.05483141568
13924,135598.1028000617
798,254925.28234565785
9750,405589.7108283719
16248,284026.7425611059
3170,181023.51257665973
12700,211641.00922320457
10601,148675.08909758224
514,188263.70042628917
4010,287148.28629996773
8124,149616.26812876892
10800,175559.3848666
13628,222857.41426142032
11637,144107.18254028636
781,160132.66682864045
16156,195222.65270164702
12618,256688.13458631927
9766,155457.6331983667
15987,249176.86737297065
11051,327439.81006858917
7673,213458.13901406695
1245,231943.2409926693
2443,161828.42510858804
7413,67538.8902373141
310,163619.36272554498
10921,252791.92097651766
8709,92260.93101568017
12404,271736.48418989225
14986,221052.07823027793
10714,306346.3620626331
14286,219285.68833201012
13828,334864.8129308255
8926,298694.48024991003
12233,182017.3795894742
3913,208311.11345633914
5221,202685.02286639466
14965,87944.26650893559
862,192684.26575887288
13907,133079.85492944228
5418,179297.10962915487
2045,199874.2971241779
13321,188010.82947594853
2762,284118.35689582897
13888,150079.11360595265
14962,161236.3692471861
13305,390593.1286997916
8487,241586.91104003886
7146,166981.41669426864
1134,190685.3436845505
15092,344096.24417876377
13760,250611.64324008726
11958,449338.00997408415
3177,178868.68082305943
11350,240374.13539810842
1524,116202.16727378455
5527,216066.50202756352
2872,209365.39846105652
8602,308882.5960517783
3067,366662.066041387
10435,218107.53202932482
11222,210210.6744551643
8700,162809.06009040406
10961,245818.2572170351
14305,189731.73505448014
8362,332774.8415692634
4979,163624.04056236718
7180,303784.69002218486
5763,106737.62284127127
2192,175230.93959883932
13581,169164.39741928715
10720,152795.9842367798
1358,270415.5428167371
13366,357276.4593591866
13539,343974.37421642046
12849,212122.94410669478
6794,189651.81272792182
525,515081.1109042576
12223,372674.74308430357
16271,166590.3289965794
5818,128250.70181490164
16588,277435.47434178484
8981,128394.76652759989
16476,129656.23617546403
14663,170306.5813170917
3,115008.0675852629
6615,130311.05536413375
12215,276873.21802413947
304,266868.4345333749
13634,237556.52755358993
9208,176771.48202720232
2175,166121.0132527828
250,191611.55807599565
6045,204108.82134375794
10516,183899.61277252497
1852,480049.3017875785
1573,187262.1162111371
15079,162710.95490124554
5500,191283.73170650794
15775,176039.2267844275
3198,156427.9940391886
6718,185388.76052485462
4149,176628.44004042385
9627,262129.3600335759
7595,288003.65443480265
4538,218614.57192951426
3555,211680.47160750785
10483,284910.8106300872
8834,173079.99030494332
16412,179336.4822940241
6449,155226.22639545944
2767,194962.0525101071
11498,169778.75977413665
16472,143412.30195254035
178,357330.92122236
10948,207960.02914635732
13313,326934.0470632277
8065,139832.1762845519
102,136363.77282043063
14428,159825.75111214502
11973,128454.17107444248
6663,170692.9642771374
15989,129612.91575794565
10955,529091.2172763132
11772,141136.7626465598
11364,255284.39714081824
7082,172087.7163448498
7749,379464.1313159546
6428,135598.1028000617
6869,103108.49361622421
295,179029.34138736647
12266,233229.73508511792
11129,157517.39000556743
826,258265.05761241293
3262,212130.17888933286
15641,240908.26244745246
1662,425052.5276798758
10926,216071.81613268415
10232,246215.87858863355
6376,190282.09393780777
7817,181486.82087544183
354,208857.00326602327
10076,195262.90110346623
11379,343938.20267502166
10184,126635.7550087976
4696,382193.66472692485
13562,511577.5712967735
5436,192719.33867823312
13196,104745.51121429542
14939,209654.88997339376
14004,167482.87615662644
5916,190231.5130270346
7229,191222.19751291542
9143,157812.95242592023
3440,193327.59498508312
319,169455.94596018302
11683,234779.30202903552
12647,243132.06829322636
12788,132498.00791979244
13662,244507.82415545877
423,276827.6594352641
5222,229159.88503754837
9242,182149.78283506533
2641,183703.1107552008
4855,143366.33154696223
5360,161746.9196453295
9799,164450.05152386817
5526,258018.47559232923
10309,169732.0707294682
2144,323677.66092573584
7191,214981.64675582913
6732,160693.5280326396
14789,150327.09476611944
13525,150986.91513649496
4066,450739.5714029042
16422,199159.30317976288
14890,180412.96692518215
2922,227804.9632113596
3601,130792.41290333863
13416,111292.38144263628
14363,179353.37157012286
9496,292973.43254879524
7115,343285.0807487438
8615,155139.9092428409
5218,76502.95249526198
9493,197609.44404769858
10623,186582.19214017282
2272,115686.87709292746
3352,270085.7117288919
84,186392.00176509135
8086,124377.04143513227
2595,220243.5789266969
3531,155796.77658505322
7460,274445.6899968392
9214,281390.3871471594
2790,201492.81309146792
10548,248473.01357018837
9218,190286.1968272563
7435,179729.4993814968
15780,184033.0573820524
7640,200378.53897960117
6223,184401.70550694832
3425,115073.98040591236
10582,145973.4057968075
702,241248.40838793237
2111,174506.62214565492
11730,192343.41549722556
9865,254490.59900622358
16478,312017.7785634782
1885,213282.47841142816
3956,372980.50488858233
16735,103762.90850354139
15264,217401.26610859265
15971,165422.80453974818
5584,214936.82104516812
15242,186605.30469390386
14358,161650.80226175857
11300,203315.96607223043
5446,186627.58993361253
3934,182882.34491002286
6610,173638.05930647106
10164,374390.0622296959
4646,195133.77696125154
13304,201979.7051016158
1985,205017.41446041138
4746,143439.4819933212
7963,189904.20119629052
14083,279392.60694121185
13140,325092.21198052564
15023,232552.28432302014
13093,266266.5840124699
7160,153687.2463261651
7407,178106.33059594233
16056,179633.759655387
751,421324.35901941825
6179,96654.94705911133
9137,265869.2462785952
10992,281209.52182343404
5744,508666.5750301131
10884,176497.88203818013
12858,292815.07955492736
13005,290418.4225588163
16714,193204.41844335312
1419,233571.62459666101
6064,199236.97609558734
3771,197341.5633152154
5945,486746.52945118974
8453,65022.53503717978
3806,158182.2955968604
16748,237159.6346402234
11380,221680.6176029332
3107,214467.601912347
12003,202325.49804119265
14567,233477.42965321933
1079,215394.01533762232
11705,127345.0491408233
7814,214201.63082092797
10174,162873.49659190496
5514,242827.8674603034
5265,285040.4904629906
10520,329889.63244479557
13195,210881.75374356593
14601,299763.9953312413
6012,175582.26859818137
13079,179025.08757368074
9009,128827.52735405284
3122,179681.27106248034
5470,243726.23741463636
4840,169931.4853358366
6270,281781.78884158155
9158,95140.13874546268
10120,110315.56926915611
10672,287712.24339411524
4573,150590.03590789196
12118,307177.1356860449
7447,127817.94098844868
2171,203421.15222477546
6126,469133.25317126064
2836,182965.62758894556
1457,241507.1226764856
11165,230608.12678540737
5923,176190.49415345112
1813,211865.58141951947
3492,245774.2996846552
1917,157790.83028283127
965,256847.4087735597
15795,149527.38300207062
821,200805.550463384
4568,217666.270961961
9078,227393.56069402662
11371,121491.04520645253
5149,194011.30791546887
281,203047.63123575336
1918,231800.85735264607
776,133583.1539113798
210,210642.83488901224
10782,179012.93111768266
9653,178008.3053482631
9372,169188.9820417357
5868,175526.69112209283
6176,142080.17825413586
3969,108955.44863906498
7427,147253.00166178515
8544,491936.3623434195
5219,255907.18227394094
16488,134881.83337831436
5855,259073.25399056898
15920,116222.78754466225
4393,518538.70751887903
5770,171434.05052660036
2900,146039.7371523246
8622,85063.38724527232
11610,275318.1780313958
10969,125468.27463508335
11029,116982.57490393799
6193,319849.35909686127
14087,455859.80551573273
13623,157580.09654968837
16689,171368.23218824202
1027,225209.374605807
949,148613.32567457113
672,121654.3069425505
13832,135743.9595029382
2471,201547.86913556405
8728,299158.00013368577
7742,218141.03714143377
2698,234080.86612858035
9084,183875.9440403221
6075,334046.9187533502
2874,180363.33208309492
13119,164205.4138043459
5010,216417.0761999405
1284,172448.72050912437
1151,173580.32814783373
5110,308172.41852787574
11386,153309.48981244996
8019,203537.58808239462
2859,129614.95360470684
16110,177495.51264754083
16027,225277.55506200847
14902,177255.099867703
14301,210746.04654540052
2451,205004.73828197844
13596,135635.87933739356
1464,133437.25130023443
7927,452676.2313412853
9638,177718.80602383034
8009,361242.37602642924
11903,150198.34588477094
9243,115631.42712843612
547,145561.86200889168
5511,129327.55789191874
11247,194153.4508912796
15928,292250.38746114844
3434,233296.7290877149
7614,120120.70541931657
1380,199139.57684559727
2770,135061.98214272413
111,189092.27558234343
5994,136723.89331296732
12341,195221.09151094063
2787,246944.97490192245
14410,313749.5404517993
15983,130311.05536413375
14876,220619.3826902276
653,151165.8657481324
2174,250259.70636516175
2575,336229.85651755665
7976,163562.96723344177
5812,321406.8434592326
13589,298479.5646255127
9122,148243.8628015552
8159,442882.64444562513
8754,314569.4057920681
9321,221256.55519643513
13535,175906.79119372624
2083,173568.92422595219
2689,290823.38934685726
2248,248320.18725236543
11649,160078.4722581932
11045,445979.99440961116
1276,89857.77692409928
5962,150344.31496853317
13012,163562.96723344177
4642,173261.7639302379
179,170835.117235847
15347,435035.54616687866
